class_of_admission,country_of_citizenship,employer_city,employer_name,employer_postal_code,employer_state,pw_amount_9089,pw_level_9089,pw_soc_code,pw_soc_title,pw_source_name_9089,pw_unit_of_pay_9089,casenumber,year
-0.084591788,-1.34416536,0.397042664,0.611476727,-0.656205225,-0.878814232,1.341787213,1.491377988,-0.336327326,-0.15836032,-0.006058855,-0.13156613,1.375388166,0.422417805
1.733046572,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.256853488,0.417913973,-0.412265787,-0.537209391,-1.174046374,-0.006058855,-0.13156613,1.445454454,0.422417805
1.733046572,0.598677505,0.119128987,1.194360887,-0.510663645,-0.938973886,1.358791015,-0.412265787,-1.034128184,0.097625597,2.059460018,-0.13156613,-1.457917337,1.122093941
-0.084591788,-0.287030272,-0.063597131,-0.594781625,0.939875769,-1.209692329,0.767058707,0.539556101,-0.75571269,0.068723961,-0.006058855,-0.13156613,0.165632542,-0.976934465
-0.084591788,-1.372736578,0.222815435,-0.412490333,1.23358468,-1.209692329,-1.408067641,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.201381345,-0.976934465
-1.736990297,-0.744169769,0.372395886,-1.331527906,-1.432301953,0.474777985,-0.860545217,0.539556101,-1.062322158,-1.384615434,-0.006058855,-0.13156613,0.780936885,0.422417805
-0.084591788,-0.287030272,-1.788021754,0.898525208,-0.668583762,-0.878814232,1.079928663,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.625763928,0.422417805
-0.084591788,-0.287030272,0.375795441,-0.958847315,1.277472219,-1.239772156,1.197141538,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.686258364,1.122093941
-0.084591788,0.798676035,1.22058503,0.006193826,1.316108257,-1.209692329,1.034131757,-0.412265787,-0.399763768,-1.355713798,-0.006058855,-0.13156613,1.371356574,0.422417805
3.881164634,-0.287030272,-0.463894814,1.182816921,-0.990425711,1.527571931,0.809228136,-0.412265787,-0.752188443,0.068723961,-0.006058855,-0.13156613,1.000311095,0.422417805
-0.084591788,-0.287030272,0.783742124,-0.921114051,-0.762360553,0.595097293,0.700857238,-0.412265787,-0.621791313,-1.202948009,-0.006058855,-0.13156613,0.072975438,-1.6766106
-0.084591788,-1.372736578,0.809238792,0.635253852,1.235835323,-1.209692329,-1.71980401,-0.412265787,-0.371569794,-0.802453915,-0.006058855,-0.13156613,0.903135827,-0.27725833
-0.084591788,-0.287030272,0.060486651,-1.581704613,-1.487067599,0.414618331,-1.589668246,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.041278784,-0.976934465
-0.084591788,-0.287030272,-0.415451145,1.080988798,0.55839178,1.317013142,1.333171954,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.702037181,0.422417805
-0.084591788,-1.372736578,-0.321963364,-1.52570776,-0.303604489,-0.006499248,-0.934228359,-1.364087674,2.514788299,0.138913648,-0.006058855,-0.13156613,0.83313905,-0.27725833
-0.084591788,1.598670156,1.652328602,-1.126320979,-0.214328983,0.775576255,-0.906115406,-1.364087674,2.514788299,0.138913648,-0.006058855,-0.13156613,0.026612131,-1.6766106
-2.563189552,2.427235496,0.119128987,1.296361308,-0.511038752,-0.908894059,0.126582166,0.539556101,1.242535221,-1.409388264,-0.006058855,-0.13156613,0.705309781,0.422417805
-0.084591788,-1.372736578,1.560540599,-0.26138498,-0.701218085,1.166614006,0.572308495,-0.412265787,2.514788299,0.138913648,-6.202615475,-2.163301144,1.59935005,0.422417805
-0.084591788,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.256853488,0.14426612,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.624330391,0.422417805
-0.084591788,-0.287030272,0.99196491,-0.143533142,1.311606971,-1.209692329,0.760483904,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,0.092577316,-0.976934465
4.87260374,-1.458450234,0.805839236,0.364573682,1.421513371,1.617811412,-1.75245131,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-0.151055956,-0.976934465
-0.084591788,-1.458450234,-1.761675198,1.618386284,-0.132555621,-0.096738729,-0.150013012,-1.364087674,0.252221882,-1.21120562,-0.006058855,-0.13156613,-1.676526935,1.122093941
-0.084591788,-0.287030272,0.966468242,-0.650606179,1.248964074,-1.209692329,-1.465427132,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-0.193665712,-0.27725833
-0.084591788,-0.287030272,1.3072737,1.324445883,-0.445770105,-0.908894059,0.991962328,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.706839006,-0.27725833
-0.084591788,-0.287030272,-1.749776753,-1.271912795,-0.407884281,-0.908894059,-1.520519451,0.539556101,0.921828766,0.572438183,-0.006058855,-0.13156613,0.98508836,0.422417805
-0.084591788,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.256853488,-1.381768427,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.89375195,-0.27725833
-0.084591788,-0.287030272,-0.33301192,1.521382506,1.149185568,-1.209692329,1.343600952,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.156199711,-0.27725833
-0.084591788,-1.458450234,-1.156554285,-1.465403458,1.304855042,-1.209692329,1.010326434,-1.364087674,-0.523112404,1.08028121,-0.006058855,-0.13156613,-0.398720819,-1.6766106
-0.084591788,-0.287030272,-1.510957966,-0.921630945,-1.44730624,0.534937639,-1.372473015,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.728685767,1.122093941
-0.084591788,1.598670156,-1.268739623,0.552895405,-0.618694509,-0.878814232,-0.834246004,-1.364087674,2.514788299,0.138913648,-0.006058855,-0.13156613,1.708828624,0.422417805
-0.084591788,-0.287030272,0.436987444,0.922646929,-0.125053477,-0.066658902,0.566187126,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.071654744,-0.976934465
-0.084591788,-0.287030272,0.372395886,-1.33376778,-1.418798095,0.715416601,-1.655189562,1.491377988,-0.586548846,-1.174046374,-0.006058855,3.254658894,-0.479283148,-1.6766106
1.733046572,1.284386752,1.025960467,-0.608220869,1.430515943,1.587731585,-1.363631038,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,-0.541633803,1.122093941
-0.084591788,-0.287030272,-0.791951938,1.370449451,-0.101046619,-0.096738729,0.850717413,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,-0.680376174,1.122093941
1.733046572,-1.658448764,0.805839236,0.364573682,1.421513371,1.617811412,1.013727194,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.262550326,-0.976934465
-0.084591788,-0.287030272,-1.380924961,0.49879383,-1.150971578,0.92597539,1.011006586,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.52958236,1.122093941
-0.084591788,1.255815533,0.256810992,1.003454695,-1.00242914,1.527571931,-1.341412737,-1.364087674,2.257518286,-1.141015933,2.059460018,-2.163301144,1.404582453,0.422417805
-0.084591788,1.141530659,0.142075988,-1.200753718,1.231709144,-1.239772156,-0.230497675,1.491377988,0.484822168,0.679787115,-0.006058855,-0.13156613,-1.319800558,1.122093941
-1.076030893,0.798676035,0.966468242,-1.450413531,1.252715146,-1.239772156,1.435421483,-1.364087674,-0.998885716,-0.620786491,-0.006058855,-0.13156613,-0.451409556,1.122093941
-0.084591788,-1.372736578,-1.390273739,0.292208519,-1.632984287,-0.277217691,-0.04889707,-1.364087674,0.245173389,-1.467191536,-0.006058855,-0.13156613,-0.408730289,1.122093941
-0.084591788,-0.287030272,-1.322282625,1.640268131,-0.994926997,1.407252623,-1.601230831,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.832394994,1.122093941
-0.084591788,0.598677505,1.105000137,-0.706258436,-0.308480882,1.166614006,-0.652191964,-0.412265787,1.242535221,-1.409388264,-0.006058855,-0.13156613,0.845442356,-0.27725833
-0.084591788,-0.287030272,1.644679602,-0.98951636,-1.546334532,-1.089373021,-1.300376895,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.729493712,0.422417805
-0.084591788,-0.287030272,0.99196491,-0.143533142,1.311606971,-1.239772156,0.664129026,-0.412265787,-0.371569794,-0.802453915,2.059460018,-0.13156613,1.684430542,0.422417805
-0.084591788,-0.287030272,0.672406675,-0.170928526,0.447735166,1.256853488,0.554851258,-0.412265787,-0.586548846,-1.174046374,-0.006058855,-0.13156613,0.651995453,-0.976934465
-1.076030893,-0.287030272,0.99196491,-0.143533142,1.311606971,-1.209692329,0.74529384,-0.412265787,-0.371569794,-0.802453915,-0.006058855,-0.13156613,1.085947669,0.422417805
-0.084591788,-0.287030272,-0.331312142,-0.176958956,0.452236452,1.256853488,0.430383428,-0.412265787,-0.516063911,-1.004765365,-0.006058855,-0.13156613,0.530422103,-0.27725833
-0.084591788,-0.287030272,0.372395886,-1.288798,-1.415047023,0.715416601,-1.564275901,1.491377988,-0.720470223,-1.797495944,-0.006058855,-0.13156613,-1.406410275,1.122093941
-1.241270744,-0.51560002,0.720850344,-1.041205763,-1.456683919,0.414618331,0.008689139,0.539556101,1.355311117,-0.554725609,-0.006058855,-0.13156613,1.385189105,0.422417805
-0.084591788,-0.287030272,1.32342159,0.536354796,-0.439018176,-0.938973886,0.582964211,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.506574481,1.122093941
-0.084591788,1.141530659,-1.65713886,1.450395727,-0.916154492,-0.156898383,0.209334002,-1.364087674,-0.61474282,1.0720236,-0.006058855,-0.13156613,-1.608684974,1.122093941
-1.076030893,-0.287030272,-0.90838672,-0.477102085,-1.445430704,0.414618331,0.522884111,-0.412265787,-0.530160898,-1.21946323,-0.006058855,-0.13156613,1.594067274,0.422417805
-0.084591788,-1.34416536,-1.016322613,1.379408948,-0.495659358,-0.908894059,-0.939442858,1.491377988,-1.012982703,-1.780980723,-0.006058855,-0.13156613,1.242206612,0.422417805
-0.084591788,-0.287030272,-1.510957966,-0.921630945,-1.44730624,0.414618331,-1.667205582,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.079969791,-0.27725833
-0.084591788,-0.287030272,-0.942382277,1.784998458,-1.445805811,0.414618331,0.630348139,-0.412265787,-1.002409963,1.067894795,-0.006058855,-0.13156613,0.248349688,-0.976934465
-0.084591788,-1.34416536,-1.204997954,0.293586903,-0.506912573,-0.908894059,-1.677181146,1.491377988,-0.49491843,-0.129458684,-0.006058855,-0.13156613,0.367698711,-0.27725833
-0.084591788,-0.287030272,-0.331312142,0.52653381,0.452236452,1.317013142,1.451745133,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-1.123295206,1.122093941
-0.084591788,-0.287030272,-1.072415282,1.423689536,0.489372062,1.317013142,0.958861593,-0.412265787,-0.371569794,-0.802453915,-0.006058855,-0.13156613,-1.268502026,1.122093941
1.733046572,-0.287030272,0.969867798,-1.405960645,1.316108257,-1.209692329,-1.599190375,-0.412265787,-0.371569794,-0.802453915,2.059460018,-0.13156613,1.498907802,0.422417805
-0.084591788,-0.287030272,-1.593397191,1.731241479,0.401972092,-1.299931811,-1.162079305,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.323116492,0.422417805
-0.084591788,-1.34416536,-0.082294688,0.04737305,-1.498695922,0.414618331,-1.711642185,-1.364087674,-0.998885716,-0.620786491,-0.006058855,-0.13156613,1.536651844,-0.27725833
-0.084591788,-0.287030272,0.233863991,-0.381821287,0.090258036,-0.608095789,1.226388077,0.539556101,-0.621791313,-1.202948009,-0.006058855,-0.13156613,-1.047459571,1.122093941
-0.910791042,1.598670156,-0.807249938,0.069254897,-0.207201947,0.745496428,-0.789355966,-1.364087674,2.514788299,0.138913648,-0.006058855,-0.13156613,1.647590133,0.422417805
-0.084591788,-0.287030272,1.665926825,0.568574523,-1.523077887,0.414618331,0.720128214,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.614155724,0.422417805
-0.084591788,-0.287030272,-1.029920836,-0.924732309,-0.112674941,-0.096738729,0.891753255,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.919838833,1.122093941
-0.084591788,-0.287030272,0.658808452,1.287057216,-1.439804096,0.414618331,0.630348139,-0.412265787,-0.621791313,1.067894795,-0.006058855,-0.13156613,0.282201158,-0.976934465
-1.571750446,-0.029889304,1.111799248,0.967099815,0.928997661,0.354458676,1.332491802,0.539556101,0.104203518,-1.120371907,-0.006058855,-0.13156613,0.649979657,-0.27725833
2.724485678,1.284386752,0.465883667,-0.765012056,-1.619480429,-0.277217691,0.061287567,1.491377988,0.562355597,0.968803472,-0.006058855,-0.13156613,-0.469482209,1.122093941
-0.084591788,-0.287030272,-0.331312142,0.92953885,0.453736881,1.317013142,0.350805635,-1.364087674,-0.621791313,-1.202948009,-0.006058855,3.254658894,-1.028205244,-1.6766106
-1.076030893,1.598670156,0.871280683,-0.26138498,-0.721848979,0.234139368,0.572081778,-0.412265787,2.514788299,0.138913648,-6.202615475,-2.163301144,1.330762614,0.422417805
-1.076030893,1.598670156,0.186270212,1.635443787,1.22570743,-1.209692329,0.09620204,-1.364087674,0.43900696,-0.410217431,-0.006058855,-0.13156613,1.340494043,0.422417805
-0.084591788,-0.287030272,0.662208008,-0.282577635,-1.159223936,0.92597539,-1.698265861,-0.412265787,-1.00593421,-1.145144738,-0.006058855,-0.13156613,-1.573234769,1.122093941
-0.084591788,-1.458450234,1.101600581,-0.473483827,1.238085966,-1.209692329,-0.801825421,1.491377988,-1.030603937,0.097625597,-0.006058855,-0.13156613,0.432621243,-0.27725833
-0.084591788,2.455806714,1.468752595,1.560149558,-0.869641203,1.527571931,0.372570501,-1.364087674,-0.110775534,0.188459309,-0.006058855,-0.13156613,-0.168085956,-0.976934465
-0.084591788,2.427235496,0.957119464,0.881467705,0.646166857,1.256853488,0.941631074,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.439268046,0.422417805
-0.084591788,2.312950621,-1.584048413,0.807379562,-0.961917566,-0.156898383,-0.410964693,-1.364087674,-0.040290599,0.089367986,-0.006058855,-0.13156613,-1.195238269,1.122093941
-0.084591788,-0.287030272,-1.313783736,-1.504170509,-0.73497773,0.595097293,-1.634104848,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.425739733,-0.27725833
-0.084591788,-0.287030272,0.877229905,-1.146135249,0.081630572,-0.608095789,0.504293287,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.595130484,1.122093941
-0.084591788,0.312965319,0.865331461,0.281526043,0.0778795,-0.578015962,-0.453587557,-1.364087674,-0.731042963,0.093496791,-0.006058855,-0.13156613,-0.598562661,-0.27725833
-0.084591788,1.255815533,0.966468242,1.5565313,1.243337467,-1.209692329,-1.456811873,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.420917351,0.422417805
-0.084591788,-0.287030272,1.52059582,-0.672315728,-1.01968407,-0.969053713,0.992869197,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.005272497,-0.976934465
-0.084591788,-0.287030272,-0.415451145,-1.154405554,0.576772032,1.256853488,-1.581052986,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.018244728,-0.27725833
-0.084591788,-1.887018513,0.372395886,-1.252960014,-1.419548309,0.474777985,-1.780337545,-0.412265787,0.061912557,-0.620786491,2.059460018,-0.13156613,-0.311346491,-0.27725833
-0.084591788,1.598670156,-0.321963364,-1.52570776,-0.303604489,-0.006499248,-0.979345114,-1.364087674,2.514788299,0.138913648,-0.006058855,-0.13156613,1.043129382,0.422417805
-0.084591788,-0.287030272,0.82623657,-0.335990017,-0.835131344,1.527571931,1.186939257,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.847527663,0.422417805
-0.084591788,-0.287030272,-0.781753271,-0.976249414,-0.188071481,0.775576255,0.342417093,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.348696247,0.422417805
-2.397949701,1.084388221,1.247781476,-0.007590014,0.701682718,1.317013142,-0.789355966,-1.364087674,2.031966494,-1.124500713,-0.006058855,-0.13156613,-1.356501947,1.122093941
-0.084591788,-0.287030272,0.822837014,-0.430753921,0.463864774,1.317013142,1.129806482,1.491377988,-0.565403365,0.353611513,-0.006058855,3.254658894,-0.377103145,-1.6766106
-1.571750446,1.598670156,0.079184208,-1.03362465,0.460113703,1.256853488,-0.179259552,0.539556101,1.239010974,-1.409388264,-0.006058855,-0.13156613,0.125594664,-0.976934465
-0.084591788,0.598677505,-0.081444799,0.263434752,0.81534019,1.347092969,-1.802102411,-1.364087674,2.65575817,0.233876165,4.124978891,-2.163301144,-1.010897203,1.122093941
-0.084591788,-0.287030272,-1.724280085,0.266536116,-0.625446438,-0.878814232,1.073127142,-0.412265787,-0.537209391,-1.174046374,2.059460018,-0.13156613,-1.544457544,1.122093941
-0.084591788,0.798676035,0.488830668,0.176079662,1.29060097,-1.209692329,1.008285978,0.539556101,-0.516063911,-1.004765365,-0.006058855,-0.13156613,1.469783026,0.422417805
4.87260374,-1.458450234,0.805839236,0.364573682,1.421513371,1.587731585,0.109805082,-1.364087674,-0.463200209,1.150470897,-0.006058855,-0.13156613,-1.498858849,1.122093941
-0.084591788,0.227251663,-0.975527945,-0.760704606,-0.12992987,-0.096738729,-1.110614465,0.539556101,1.668969078,-1.512608392,4.124978891,-2.163301144,-1.15839786,1.122093941
1.733046572,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.256853488,0.630348139,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,1.166370977,0.422417805
-0.084591788,-0.287030272,0.874680239,-1.396828851,-1.529454709,0.414618331,-1.725925379,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-0.108793751,-0.976934465
-1.076030893,-0.287030272,-0.412901478,-0.143188546,-1.659992003,-0.277217691,0.881550974,-0.412265787,-0.371569794,-0.802453915,2.059460018,-0.13156613,-0.24357404,1.122093941
-0.084591788,1.598670156,-0.99507539,1.294810626,-0.650203511,-0.848734405,-0.247501477,-0.412265787,0.68922848,-0.327641329,-0.006058855,-0.13156613,0.212273891,-0.976934465
-0.084591788,1.598670156,1.154293694,1.598227418,-1.386913986,0.715416601,0.708338911,-0.412265787,-0.346900066,-0.286353278,-0.006058855,-0.13156613,1.68714144,0.422417805
-2.563189552,2.312950621,-0.063597131,1.676967607,0.961631984,-1.209692329,-0.721340758,0.539556101,1.478659753,-1.372229018,-0.006058855,-0.13156613,0.087711602,-0.976934465
-0.084591788,-0.287030272,-0.90838672,0.805656582,-1.445430704,0.414618331,-0.609795818,-1.364087674,-0.73456721,1.29085027,-0.006058855,-0.13156613,1.074200444,0.422417805
-0.084591788,-0.287030272,0.969867798,-1.053611219,1.328861901,-1.209692329,1.416150507,-0.412265787,-0.523112404,1.08028121,2.059460018,-0.13156613,1.324089634,0.422417805
-0.084591788,-0.287030272,1.106699914,-0.937137766,-0.140432871,-0.066658902,1.196461386,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.073621586,-0.27725833
1.733046572,-0.287030272,-1.714081418,-0.531720554,0.683677574,1.317013142,-0.34340292,-1.364087674,-0.043814845,-0.909802847,-0.006058855,3.254658894,-0.916919405,-1.6766106
-0.084591788,1.598670156,-0.807249938,0.069254897,-0.207201947,0.745496428,-0.902714646,-1.364087674,2.898931196,-0.228550006,-0.006058855,-0.13156613,-0.891965241,1.122093941
2.394005976,-0.287030272,-0.305815474,-0.297222965,-1.443180061,0.414618331,1.21074458,0.539556101,-0.537209391,-1.174046374,-0.006058855,-0.13156613,1.242762694,-0.27725833
0.411127765,0.598677505,0.075784652,-0.501396105,0.381716305,-1.299931811,0.630348139,-0.412265787,1.926239091,1.067894795,-0.006058855,-2.163301144,0.105853765,-0.976934465
